event_id,timestamp,user_id,event_type,ip_address,location,failed_attempts,resource,request_frequency,label
EVT00022,2026-08-27T12:26:29.445785,attacker_001,api_call,97.135.89.220,Unknown,0,iam_policy_manager,17,unauthorized_access
EVT00023,2026-08-27T09:17:35.445785,user_017,api_call,192.168.42.15,DE,0,dynamodb_cache,3,normal
EVT00024,2026-08-27T02:25:56.445785,user_049,api_call,192.168.83.115,IN,0,lambda_logging,2,normal
EVT00025,2026-08-27T15:06:12.445785,user_018,resource_access,192.168.24.32,US,0,dynamodb_cache,2,normal
EVT00026,2026-08-27T15:53:54.445785,user_031,api_call,223.189.113.154,US,0,lambda_logging,1,normal
EVT00027,2026-08-27T10:11:35.445785,user_015,api_call,192.168.33.73,UK,0,lambda_logging,4,normal
EVT00028,2026-08-27T00:06:00.445785,user_032,api_call,12.137.84.196,FR,0,lambda_logging,4,normal
EVT00029,2026-08-27T15:32:12.445785,user_034,login,157.143.99.134,US,0,cloud_console,4,normal
EVT00030,2026-08-27T14:51:04.445785,user_037,resource_access,192.168.56.133,IN,0,dynamodb_cache,2,normal
EVT00031,2026-08-27T05:35:59.445785,attacker_004,resource_access,63.106.37.104,CN,0,s3_bucket_finance,28,unauthorized_access
EVT00032,2026-08-27T22:24:42.445785,user_002,login,192.168.32.188,DE,0,cloud_console,2,normal
EVT00033,2026-08-27T09:35:41.445785,user_043,api_call,192.168.28.132,US,0,s3_public_assets,4,normal
EVT00034,2026-08-27T06:42:33.445785,user_033,api_call,192.168.51.144,UK,0,ec2_dashboard,4,normal
EVT00035,2026-08-27T00:04:13.445785,user_031,api_call,192.168.14.33,US,0,lambda_logging,1,normal
EVT00036,2026-08-27T14:43:22.445785,user_019,resource_access,13.54.48.152,IN,0,s3_public_assets,4,normal
EVT00037,2026-08-27T05:03:57.445785,user_031,login,192.168.1.42,US,0,cloud_console,1,normal
EVT00038,2026-08-27T02:05:43.445785,user_030,resource_access,192.168.85.104,US,0,s3_public_assets,1,normal
EVT00039,2026-08-27T15:18:59.445785,user_009,api_call,113.105.122.61,DE,0,s3_public_assets,1,normal
EVT00040,2026-08-26T22:52:01.445785,user_043,resource_access,192.168.30.209,US,0,ec2_dashboard,1,normal
EVT00041,2026-08-27T07:36:36.445785,user_009,api_call,192.168.78.230,FR,0,dynamodb_cache,3,normal
EVT00042,2026-08-27T12:00:47.445785,user_027,login,192.168.45.81,US,0,cloud_console,1,normal
EVT00043,2026-08-27T22:03:42.445785,user_025,api_call,84.227.53.188,FR,1,s3_public_assets,4,normal
EVT00044,2026-08-27T21:38:09.445785,user_013,login,192.168.55.200,DE,0,cloud_console,2,normal
EVT00045,2026-08-27T12:37:13.445785,user_047,login,192.168.81.173,UK,0,cloud_console,3,normal
EVT00046,2026-08-27T05:13:08.445785,user_046,api_call,32.37.184.15,IN,0,s3_public_assets,3,normal
EVT00047,2026-08-27T13:28:28.445785,user_017,api_call,192.168.16.171,FR,0,lambda_logging,3,normal
EVT00048,2026-08-27T21:44:53.445785,user_034,login,79.225.120.2,UK,6,cloud_console,14,brute_force
EVT00049,2026-08-27T02:11:39.445785,attacker_008,api_call,210.183.92.210,RU,0,kms_keys,15,unauthorized_access
EVT00050,2026-08-27T13:38:32.445785,user_001,resource_access,217.42.89.138,IN,0,s3_public_assets,4,normal
EVT00051,2026-08-27T09:38:43.445785,user_002,login,192.168.51.69,FR,0,cloud_console,2,normal
EVT00052,2026-08-27T09:49:06.445785,user_036,api_call,192.168.3.171,UK,0,lambda_logging,2,normal
EVT00053,2026-08-27T14:03:55.445785,user_003,resource_access,205.78.87.171,US,1,s3_public_assets,1,normal
EVT00054,2026-08-27T14:51:59.445785,user_013,resource_access,192.168.56.183,FR,0,ec2_dashboard,2,normal
EVT00055,2026-08-27T01:47:06.445785,user_035,resource_access,192.168.27.173,US,0,ec2_dashboard,1,normal
EVT00056,2026-08-27T13:30:44.445785,user_048,login,121.196.170.170,IN,11,cloud_console,11,brute_force
EVT00057,2026-08-27T22:28:46.445785,user_006,login,169.69.154.94,FR,0,cloud_console,3,normal
EVT00058,2026-08-27T08:50:52.445785,user_012,api_call,192.168.85.238,FR,0,ec2_dashboard,2,normal
EVT00059,2026-08-27T17:26:34.445785,user_034,login,154.51.232.234,DE,12,cloud_console,5,brute_force
EVT00060,2026-08-27T12:03:05.445785,user_049,resource_access,192.168.95.73,FR,1,lambda_logging,2,normal
EVT00061,2026-08-27T04:40:46.445785,user_004,api_call,206.190.215.170,UK,0,ec2_dashboard,2,normal
EVT00062,2026-08-27T19:24:42.445785,user_009,api_call,192.168.13.196,DE,1,s3_public_assets,4,normal
EVT00063,2026-08-27T10:43:32.445785,user_039,api_call,192.168.98.167,IN,0,dynamodb_cache,2,normal
EVT00064,2026-08-27T07:05:09.445785,user_046,login,192.168.92.199,UK,0,cloud_console,1,normal
EVT00065,2026-08-27T03:37:40.445785,user_042,login,192.168.52.191,UK,1,cloud_console,2,normal
EVT00066,2026-08-27T17:02:18.445785,attacker_003,api_call,129.2.240.40,KP,0,iam_policy_manager,36,unauthorized_access
EVT00067,2026-08-27T16:54:13.445785,user_015,login,192.168.61.102,IN,0,cloud_console,4,normal
EVT00068,2026-08-27T13:40:54.445785,user_021,resource_access,192.168.15.10,IN,0,lambda_logging,2,normal
EVT00069,2026-08-27T18:28:50.445785,user_036,resource_access,192.168.76.178,IN,0,ec2_dashboard,2,normal
EVT00070,2026-08-27T03:07:53.445785,user_013,api_call,192.168.55.164,US,0,s3_public_assets,3,normal
EVT00071,2026-08-27T11:29:52.445785,user_044,login,192.168.7.31,FR,0,cloud_console,1,normal
EVT00072,2026-08-27T20:21:47.445785,user_027,resource_access,192.168.9.205,UK,0,lambda_logging,2,normal
EVT00073,2026-08-27T10:30:05.445785,user_048,resource_access,19.183.192.27,UK,0,ec2_dashboard,1,normal
EVT00074,2026-08-27T11:55:30.445785,user_006,login,192.168.83.168,DE,0,cloud_console,4,normal
EVT00075,2026-08-26T23:59:23.445785,user_007,resource_access,192.168.51.97,IN,0,lambda_logging,1,normal
EVT00076,2026-08-27T10:38:52.445785,user_008,login,192.168.65.83,US,0,cloud_console,3,normal
EVT00077,2026-08-27T10:01:39.445785,user_010,resource_access,192.168.47.58,FR,0,dynamodb_cache,2,normal
EVT00078,2026-08-27T06:05:32.445785,user_045,resource_access,192.168.40.234,UK,0,dynamodb_cache,4,normal
EVT00079,2026-08-27T10:33:52.445785,user_029,resource_access,192.168.35.112,IN,0,dynamodb_cache,4,normal
EVT00080,2026-08-27T02:06:27.445785,attacker_006,api_call,145.66.119.199,CN,0,ec2_admin_portal,37,unauthorized_access
EVT00081,2026-08-27T13:40:28.445785,user_020,login,174.139.120.199,FR,7,cloud_console,13,brute_force
EVT00082,2026-08-27T07:09:53.445785,attacker_007,resource_access,150.197.32.95,Unknown,0,ec2_admin_portal,20,unauthorized_access
EVT00083,2026-08-27T11:03:17.445785,user_009,login,192.168.39.107,UK,0,cloud_console,4,normal
EVT00084,2026-08-27T08:17:08.445785,user_040,login,151.25.158.238,UK,1,cloud_console,4,normal
EVT00085,2026-08-26T23:27:25.445785,user_022,api_call,192.168.21.84,US,0,s3_public_assets,1,normal
EVT00086,2026-08-27T11:10:09.445785,user_012,resource_access,192.168.13.252,FR,1,ec2_dashboard,2,normal
EVT00087,2026-08-27T22:20:52.445785,user_010,login,192.168.22.116,UK,1,cloud_console,3,normal
EVT00088,2026-08-27T13:04:35.445785,attacker_008,api_call,111.221.81.235,RU,0,ec2_admin_portal,22,unauthorized_access
EVT00089,2026-08-27T09:25:09.445785,user_029,api_call,174.101.81.136,UK,0,dynamodb_cache,1,normal
EVT00090,2026-08-27T01:57:30.445785,user_012,api_call,185.207.118.142,UK,1,dynamodb_cache,1,normal
EVT00091,2026-08-27T08:17:11.445785,user_020,resource_access,39.104.97.3,US,0,lambda_logging,4,normal
EVT00092,2026-08-27T01:06:17.445785,user_021,api_call,140.158.49.195,DE,0,s3_public_assets,3,normal
EVT00093,2026-08-27T10:41:07.445785,user_048,api_call,192.168.39.30,DE,0,lambda_logging,3,normal
EVT00094,2026-08-27T03:02:59.445785,user_023,api_call,147.47.52.3,IN,0,dynamodb_cache,4,normal
EVT00095,2026-08-27T12:37:28.445785,user_016,login,192.168.43.53,DE,0,cloud_console,2,normal
EVT00096,2026-08-27T14:06:50.445785,user_011,resource_access,192.168.47.214,DE,1,dynamodb_cache,1,normal
EVT00097,2026-08-27T06:55:43.445785,attacker_004,resource_access,40.176.227.207,KP,0,s3_bucket_finance,35,unauthorized_access
EVT00098,2026-08-27T15:29:43.445785,user_043,login,67.68.138.47,DE,0,cloud_console,2,normal
EVT00099,2026-08-27T07:19:44.445785,user_012,api_call,103.242.28.98,FR,0,lambda_logging,3,normal
EVT00100,2026-08-27T03:26:21.445785,user_048,resource_access,192.168.39.229,US,0,s3_public_assets,4,normal
EVT00101,2026-08-27T08:37:58.445785,attacker_008,api_call,159.20.28.62,RU,0,kms_keys,39,unauthorized_access
EVT00102,2026-08-27T14:06:12.445785,user_034,resource_access,220.191.67.243,UK,0,ec2_dashboard,1,normal
EVT00103,2026-08-27T01:09:20.445785,user_033,resource_access,192.168.64.75,UK,0,dynamodb_cache,2,normal
EVT00104,2026-08-27T17:19:13.445785,user_013,login,192.168.67.226,UK,0,cloud_console,3,normal
EVT00105,2026-08-27T15:38:54.445785,user_035,resource_access,192.168.32.40,US,0,s3_public_assets,3,normal
EVT00106,2026-08-27T02:23:31.445785,user_004,api_call,192.168.48.158,FR,0,dynamodb_cache,3,normal
EVT00107,2026-08-27T22:23:38.445785,user_041,login,192.168.39.165,DE,0,cloud_console,4,normal
EVT00108,2026-08-27T19:56:20.445785,user_013,api_call,192.168.62.150,IN,0,lambda_logging,3,normal
EVT00109,2026-08-27T04:16:47.445785,user_034,login,192.168.19.164,DE,0,cloud_console,3,normal
EVT00110,2026-08-27T12:50:31.445785,user_042,login,7.107.116.44,FR,0,cloud_console,3,normal
EVT00111,2026-08-27T07:31:54.445785,user_038,api_call,192.168.96.49,US,0,s3_public_assets,2,normal
EVT00112,2026-08-27T07:30:28.445785,user_032,resource_access,192.168.87.101,DE,1,ec2_dashboard,3,normal
EVT00113,2026-08-27T22:07:57.445785,user_036,login,47.216.89.84,DE,10,cloud_console,13,brute_force
EVT00114,2026-08-27T19:46:53.445785,user_003,login,192.168.82.88,DE,0,cloud_console,1,normal
EVT00115,2026-08-27T16:38:25.445785,user_045,login,192.168.21.184,US,0,cloud_console,3,normal
EVT00116,2026-08-27T22:05:28.445785,user_017,login,64.226.11.10,US,1,cloud_console,2,normal
EVT00117,2026-08-27T15:53:14.445785,user_009,api_call,128.245.121.30,DE,0,dynamodb_cache,1,normal
EVT00118,2026-08-27T11:17:59.445785,user_034,login,19.73.230.150,Unknown,8,cloud_console,13,brute_force
EVT00119,2026-08-27T03:36:47.445785,user_016,login,69.156.48.62,UK,0,cloud_console,3,normal
EVT00120,2026-08-27T12:05:16.445785,attacker_002,resource_access,132.159.7.206,CN,0,iam_policy_manager,17,unauthorized_access
EVT00121,2026-08-27T17:27:22.445785,user_034,resource_access,218.171.238.221,FR,0,dynamodb_cache,4,normal
EVT00122,2026-08-26T23:55:45.445785,user_004,login,122.200.100.134,FR,0,cloud_console,2,normal
EVT00123,2026-08-27T11:09:09.445785,user_010,login,192.168.73.42,FR,1,cloud_console,3,normal
EVT00124,2026-08-27T07:58:36.445785,user_029,login,192.168.36.218,FR,0,cloud_console,3,normal
EVT00125,2026-08-27T13:29:00.445785,user_043,resource_access,192.168.17.119,UK,1,lambda_logging,3,normal
EVT00126,2026-08-27T16:39:07.445785,user_037,resource_access,200.114.232.81,US,0,dynamodb_cache,2,normal
EVT00127,2026-08-27T14:44:23.445785,user_045,resource_access,192.168.69.195,FR,0,ec2_dashboard,1,normal
EVT00128,2026-08-27T14:30:45.445785,user_009,resource_access,192.168.18.248,DE,0,lambda_logging,2,normal
EVT00129,2026-08-27T07:32:41.445785,user_040,api_call,192.168.44.36,IN,0,lambda_logging,1,normal
EVT00130,2026-08-27T07:30:42.445785,attacker_001,api_call,95.217.17.68,RU,0,iam_policy_manager,29,unauthorized_access
EVT00131,2026-08-27T18:13:59.445785,user_005,login,174.86.153.34,IN,0,cloud_console,3,normal
EVT00132,2026-08-27T01:27:57.445785,user_016,resource_access,192.168.58.193,UK,0,lambda_logging,1,normal
EVT00133,2026-08-27T06:35:59.445785,user_011,resource_access,192.168.99.245,US,0,dynamodb_cache,2,normal
EVT00134,2026-08-26T22:31:26.445785,user_015,login,76.72.216.229,UK,8,cloud_console,12,brute_force
EVT00135,2026-08-27T04:38:55.445785,user_036,login,46.3.30.226,US,0,cloud_console,4,normal
EVT00136,2026-08-27T15:57:52.445785,user_034,api_call,192.168.89.108,DE,0,ec2_dashboard,3,normal
EVT00137,2026-08-27T06:15:26.445785,user_016,login,154.175.9.138,IN,7,cloud_console,8,brute_force
EVT00138,2026-08-27T09:09:36.445785,user_023,login,5.206.71.81,KP,12,cloud_console,9,brute_force
EVT00139,2026-08-27T03:41:05.445785,user_041,login,58.241.166.226,UK,8,cloud_console,10,brute_force
EVT00140,2026-08-26T23:21:24.445785,user_032,api_call,192.168.98.218,FR,0,dynamodb_cache,2,normal
EVT00141,2026-08-27T06:02:29.445785,attacker_008,login,146.192.177.27,DE,8,cloud_console,5,brute_force
EVT00142,2026-08-27T06:30:33.445785,user_042,api_call,192.168.26.45,IN,0,lambda_logging,2,normal
EVT00143,2026-08-27T19:48:08.445785,user_020,api_call,171.41.7.84,DE,0,lambda_logging,3,normal
EVT00144,2026-08-27T15:32:35.445785,attacker_008,api_call,40.92.47.235,Unknown,0,s3_bucket_finance,26,unauthorized_access
EVT00145,2026-08-27T06:03:14.445785,attacker_001,resource_access,105.88.51.57,KP,0,iam_policy_manager,33,unauthorized_access
EVT00146,2026-08-27T08:11:58.445785,user_020,api_call,123.20.154.74,IN,0,ec2_dashboard,1,normal
EVT00147,2026-08-27T18:11:45.445785,user_047,login,192.168.10.139,UK,0,cloud_console,4,normal
EVT00148,2026-08-27T17:23:42.445785,user_019,resource_access,192.168.70.107,IN,1,s3_public_assets,2,normal
EVT00149,2026-08-27T06:20:47.445785,attacker_008,api_call,63.9.86.237,KP,0,kms_keys,34,unauthorized_access
